model,pollutant,model_mae,model_rmse,model_mape,model_r2,baseline_mae,baseline_rmse,baseline_mape,baseline_r2,mae_improvement_percent,rmse_improvement_percent,evaluated_batches,evaluated_samples,run_name
AQITransformer,PM2.5,28.163408,49.64175,94.29847,0.575593,34.2967,61.821987,92.49081,0.341775,17.883038,19.70211,2332,149225,full_test
AQITransformer,PM10,49.845177,80.62519,58.372253,0.6005316,61.006065,102.60697,59.7517,0.3530144,18.29472,21.423283,2332,149225,full_test
AQITransformer,NO,10.42398,29.629896,141.80763,0.43974936,13.405514,41.476727,182.49213,-0.097819805,22.241102,28.562597,2332,149225,full_test
AQITransformer,NO2,9.079521,18.58319,58.419388,0.7082171,11.538585,24.0869,51.64957,0.50979114,21.311657,22.84939,2332,149225,full_test
AQITransformer,NOx,13.200732,31.000187,191.2553,0.549353,17.448921,43.118515,153.71744,0.12816274,24.346428,28.104698,2332,149225,full_test
AQITransformer,NH3,7.4970536,18.548605,522.7626,0.7423786,7.9691443,21.73241,348.94434,0.64634883,5.9239826,14.650033,2332,149225,full_test
AQITransformer,SO2,5.1238356,11.648629,370.782,0.461569,6.214628,15.439294,339.93893,0.054121614,17.552017,24.55206,2332,149225,full_test
AQITransformer,CO,0.38540173,0.6744154,518.8159,0.4678232,0.46276033,0.872246,466.17474,0.10981774,16.716776,22.6806,2332,149225,full_test
AQITransformer,O3,9.967027,16.11274,102.80486,0.72423047,17.5561,30.774992,190.14755,-0.006012678,43.22756,47.6434,2332,149225,full_test
AQITransformer,Benzene,1.811341,8.501214,671.46967,0.80064,1.5952806,6.7251663,432.09958,0.87523806,-13.543723,-26.40898,2332,149225,full_test
AQITransformer,Toluene,5.3256855,17.843002,680.9231,0.5425854,5.063263,18.567942,300.6294,0.5046619,-5.1828747,3.9042525,2332,149225,full_test
