model,pollutant,model_mae,model_rmse,model_mape,model_r2,baseline_mae,baseline_rmse,baseline_mape,baseline_r2,mae_improvement_percent,rmse_improvement_percent,evaluated_batches,evaluated_samples,run_name
HybridBiLSTMTransformer,PM2.5,27.956337,48.46539,110.35727,0.595469,34.2967,61.821987,92.49081,0.341775,18.486801,21.60493,2332,149225,hybrid_full_test
HybridBiLSTMTransformer,PM10,50.118828,80.75051,57.6842,0.5992889,61.006065,102.60697,59.7517,0.3530144,17.846157,21.301146,2332,149225,hybrid_full_test
HybridBiLSTMTransformer,NO,10.881,29.547653,161.38823,0.44285518,13.405514,41.476727,182.49213,-0.097819805,18.83191,28.760883,2332,149225,hybrid_full_test
HybridBiLSTMTransformer,NO2,9.148185,18.218899,52.76983,0.71954477,11.538585,24.0869,51.64957,0.50979114,20.716578,24.361797,2332,149225,hybrid_full_test
HybridBiLSTMTransformer,NOx,13.677696,30.779657,197.84573,0.55574185,17.448921,43.118515,153.71744,0.12816274,21.61294,28.616148,2332,149225,hybrid_full_test
HybridBiLSTMTransformer,NH3,7.707075,18.527826,492.46368,0.7429555,7.9691443,21.73241,348.94434,0.64634883,3.2885492,14.7456455,2332,149225,hybrid_full_test
HybridBiLSTMTransformer,SO2,5.3066845,11.77999,374.99957,0.4493569,6.214628,15.439294,339.93893,0.054121614,14.609784,23.701237,2332,149225,hybrid_full_test
HybridBiLSTMTransformer,CO,0.37235203,0.6582254,500.16403,0.49306738,0.46276033,0.872246,466.17474,0.10981774,19.536743,24.536724,2332,149225,hybrid_full_test
HybridBiLSTMTransformer,O3,10.249284,16.416649,110.94848,0.7137295,17.5561,30.774992,190.14755,-0.006012678,41.619816,46.65588,2332,149225,hybrid_full_test
HybridBiLSTMTransformer,Benzene,1.8410778,9.233621,523.2157,0.7648093,1.5952806,6.7251663,432.09958,0.87523806,-15.407769,-37.299515,2332,149225,hybrid_full_test
HybridBiLSTMTransformer,Toluene,5.2478757,16.064486,628.41205,0.6292272,5.063263,18.567942,300.6294,0.5046619,-3.6461222,13.482679,2332,149225,hybrid_full_test
